,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
46,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Arecanut,795.67,814.2915
51,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Dry chillies,17.0,12.887780112044817
623,Andhra Pradesh,ANANTAPUR,2007,Kharif     ,Moong(Green Gram),1000.0,839.62
630,Andhra Pradesh,ANANTAPUR,2007,Rabi       ,Horse-gram,1000.0,858.33
698,Andhra Pradesh,ANANTAPUR,2009,Rabi       ,Rapeseed &Mustard,8.0,5.218690476190476
723,Andhra Pradesh,ANANTAPUR,2010,Kharif     ,Other Kharif pulses,1.0,13.812696757490876
1153,Andhra Pradesh,CHITTOOR,2001,Rabi       ,Wheat,4.0,3.4136904761904763
1317,Andhra Pradesh,CHITTOOR,2004,Rabi       ,Wheat,2.0,1.94
1419,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Moong(Green Gram),1000.0,839.62
1423,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Small millets,1000.0,872.01
1424,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Sunflower,1000.0,791.035
1536,Andhra Pradesh,CHITTOOR,2010,Rabi       ,Linseed,18.0,7.217644300144301
1610,Andhra Pradesh,CHITTOOR,2012,Kharif     ,Jowar,41.0,155.725
2043,Andhra Pradesh,EAST GODAVARI,2003,Rabi       ,other oilseeds,2070.0,23849.55
2210,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Sesamum,1000.0,250.03
2212,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Urad,1000.0,896.62
2219,Andhra Pradesh,EAST GODAVARI,2007,Rabi       ,Sesamum,1000.0,467.09
2315,Andhra Pradesh,EAST GODAVARI,2010,Kharif     ,Niger seed,1.0,13.813014285714285
2350,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Mesta,32.0,445.30033333333336
2352,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Niger seed,1.0,13.813014285714285
2489,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Sannhamp,175.0,1236.0
2501,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Horse-gram,1.0,13.602964285714284
2661,Andhra Pradesh,GUNTUR,2000,Whole Year ,Tobacco,2345.0,4130.49
2780,Andhra Pradesh,GUNTUR,2003,Rabi       ,other oilseeds,13.0,3.305
3180,Andhra Pradesh,GUNTUR,2013,Whole Year ,Sannhamp,2594.0,3792.01
3285,Andhra Pradesh,KADAPA,1998,Rabi       ,Wheat,100.0,98.2
3446,Andhra Pradesh,KADAPA,2002,Rabi       ,Safflower,1.0,0.5776666666666667
3499,Andhra Pradesh,KADAPA,2003,Rabi       ,other oilseeds,4.0,5.686190476190476
3560,Andhra Pradesh,KADAPA,2004,Rabi       ,Wheat,1.0,0.596
3667,Andhra Pradesh,KADAPA,2007,Rabi       ,Horse-gram,1000.0,858.33
4009,Andhra Pradesh,KADAPA,2014,Kharif     ,Other Kharif pulses,2.0,1.0043999999999997
4047,Andhra Pradesh,KADAPA,2014,Rabi       ,Soyabean,12.0,6.21
4279,Andhra Pradesh,KRISHNA,2003,Rabi       ,other oilseeds,1881.0,25206.15
4398,Andhra Pradesh,KRISHNA,2006,Rabi       ,Rapeseed &Mustard,2.0,1.0405
4448,Andhra Pradesh,KRISHNA,2008,Rabi       ,Rapeseed &Mustard,2.0,1.0405
4673,Andhra Pradesh,KRISHNA,2014,Rabi       ,Castor seed,20.0,13.868666666666666
